review,predict,actual,predicted
easy to setup and is definitely better than the n series router in terms of speed and connectivity also its amazing on both bands,2,positive,positive
good,2,positive,positive
just ok,1,neutral,neutral
good product accuracy 100,2,positive,positive
good,2,positive,positive
super product,2,positive,positive
nice products,2,positive,positive
good,2,positive,positive
nice product at this price,2,positive,positive
totallyworth the amount i am fully satisfied with the product its worth evry penny but i would have been more satisfied if there was a cover for the charging port as wellas dust can easily go inside the port otherwise great product by oneplus ordered and got it delivered before 24 hours i would submit another review after 1 month todays 4722,2,positive,positive
removes dust and allergensbut wont remove unpleasant odour,0,neutral,negative
nyc,2,positive,positive
very nice product and the packing is also very good best product in this purchase,2,positive,positive
super,2,positive,positive
awesome product,2,positive,positive
my father purchased some non branded speakers with below 2000 from flipkart and highly dissatisfied with the sound quality so i selected this as a try at first he didnt expected this to sound so good he scolded me as im wasting 999 on this much small speaker after listening to this with fully disappointed impression i saw his change in expression to surprise i think he loves its sound if you arent sure what to purchase just have a try on this speaker if you didnt like the sou,2,positive,positive
its a very good and useful product,2,positive,positive
good things,2,positive,positive
its vary use full for each and every thing like gym running ect thank you flipkart,2,positive,positive
nice,2,positive,positive
best ipad in this price range,2,positive,positive
good,2,positive,positive
good purchaseupto the mark,2,positive,positive
firstly its value for moneysecondly its the best camera to kick start the photography as an amateurlastly thanks to canon and flipkart for on time deliverythank you so much,2,positive,positive
good prodiect,2,positive,positive
cloth quality is good,2,positive,positive
nice soffaaa12 year baby can sit,2,positive,positive
okk,1,neutral,neutral
this is a good purifier but i got it at higher price in off season although water taste is good as compare to kent and aqua guard also service is good install at just second day after delivery,2,positive,positive
too good,2,positive,positive
superb,2,positive,positive
good product,2,positive,positive
nice quality of charger,2,positive,positive
delivery time of the product is good but the installation part is worst i got the product on 28 th may they scheduled installation on 29 th but till now it is not installed,0,negative,negative
nice,2,positive,positive
i dont think so that its working is like a mic dont waste your money cause even mobile lead is better than it,0,positive,negative
good product value for money but when we are buying the purpose is healthy water so better go for the best version available,2,positive,positive
good product for carona test kit,2,positive,positive
nice,2,positive,positive
wrost stichting and fitting,0,negative,negative
very bad quality plz dont buy this productpoor stich qualitypoor meterial quality,0,negative,negative
very nice,2,positive,positive
product was very nice i dont expect this type of mechine with reasonable price,2,positive,positive
best,2,positive,positive
its been around fifty days gone its feel good to see android on mi televisions i have a two mi led smart tvs but android is far better than smart leds in picture clarity and connectivity and its run on 8mbps broadband connection very easily but there s a problem sometimes in this the tv is automatically restart sometimes when watching with screen cast,2,positive,positive
